n = 1, m = 1, k = 1, sum = 1
n = 5, m = 2, k = 2, sum = 3
n = 15, m = 4, k = 3, sum = 10
n = 17, m = 5, k = 1, sum = 12


n = 32, m = 7, k = 7, sum = 13
n = 54, m = 1, k = 4, sum = 12
n = 70, m = 30, k = 9, sum = 48
n = 87, m = 17, k = 8, sum = 52


n = 100, m = 15, k = 1, sum = 62
n = 100, m = 50, k = 21, sum = 68

_________________________________________________________

n = 11000, m = 9, k = 33, sum = 6257
n = 9978, m = 12, k = 61, sum = 8629
n = 999992988, m = 23, k = 100, sum = 860248717
n = 967543219, m = 50, k = 4, sum = 8652634


n = 500000000, m = 30, k = 1, sum = 440025057
n = 999999987, m = 1, k = 1, sum = 129744533


n = 999999991, m = 20, k = 5, sum = 799746586
n = 999999996, m = 50, k = 4, sum = 798606276
n = 999999999, m = 30, k = 3, sum = 899840250
n = 1000000000, m = 40, k = 2, sum = 772866943
